@context
dumping.context	dump	5628
@ancestors
@filters
@attributes
ID	ACAdaptation	bias_normalized	ccf_factor	e1_normalized
@types
JAMSInteger	JAMSDouble	JAMSDouble	JAMSDouble	JAMSDouble
@data
@start
1	2.151539251	0.011749279	0.018449461	0.463875911
2	1.347198292	0.009828031	0.017498	0.487024452
3	2.59382705	0.014580266	0.061834714	0.444359958
4	3.902406427	0.006632244	0.007027918	0.526673937
5	4.762251374	0.029018338	0.04782029	0.489677334
6	1.284598182	0.026101312	0.062752064	0.475081289
7	2.577910079	0.012618303	0.060987081	0.558412835
8	3.635566332	0.01221557	0.059043054	0.478589792
9	4.164152306	0.012617124	0.025706152	0.519777872
10	2.262340841	0.016061081	0.064753576	0.521842596
11	2.006751916	0.010093055	0.033645138	0.49325107
12	2.826984587	0.0060534	0.07241737	0.466092659
13	2.511318536	0.008364118	0.060877543	0.494550933
14	1.466878827	0.004424954	0.067937349	0.469898064
15	2.931937742	0.002664132	0.049540226	0.472257297
16	2.374282892	0.02010382	0.084457623	0.459458775
17	2.486647039	0.006515745	0.029201057	0.483591968
18	1.130642614	0.005334039	0.050579632	0.501015547
19	2.59780574	0.004782659	0.055474717	0.517360857
20	2.604050526	0.011225161	0.036278084	0.460852298
21	2.485753478	0.001457178	0.047003869	0.561919806
22	2.117877413	0.012793163	0.085628422	0.500138404
23	2.646783963	0.007410517	0.038379494	0.475057076
24	2.461545743	0.008483384	0.055511627	0.515409819
25	4.263662219	0.022415664	0.011140515	0.503784934
26	1.934875326	0.018178344	0.066814992	0.5681549
27	2.11480123	0.013215967	0.026652018	0.476642426
28	1.523062477	0.007603007	0.038266165	0.54744946
29	2.689133298	0.007627758	0.059113977	0.701927986
30	2.432839328	0.008499847	0.057807171	0.461460237
31	2.333915075	0.002243456	0.07571854	0.551719455
32	4.471911508	0.018864668	0.016799899	0.512226896
33	3.394280085	0.014707236	0.039349162	0.462704255
34	2.961645473	0.023544254	0.08303723	0.522301265
35	2.491651958	0.019365158	0.054788853	0.51741839
36	3.823960574	0.015202148	0.051435363	0.503284595
37	3.263140464	0.004846312	0.045730062	0.48765494
38	4.014144511	0.011712065	0.041796484	0.508462889
39	4.047776101	0.001875347	0.014669827	0.520176972
40	1.761363532	6.51E-04	0.04667259	0.485746711
41	3.035616053	0.011626106	0.049387486	0.437199393
42	1.956401935	0.006824234	0.018645388	0.538468124
43	3.669847545	0.013732831	0.056709771	0.479209914
44	3.888327934	0.006626878	0.076570029	0.505178504
45	3.839356534	0.013960252	0.046649228	0.5337933
46	1.302663286	0.010592509	0.067011835	0.493595528
47	2.461991166	0.013302986	0.056457034	0.480208665
48	3.771994083	0.012187682	0.033021423	0.505273068
49	1.850772046	0.001801109	0.064615477	0.540965063
50	3.723570394	0.015780444	0.034518995	0.537370536
51	2.300540782	0.002820062	0.028227432	0.592110374
52	2.541548765	0.010818357	0.030133281	0.471087987
53	1.884192697	0.012807057	0.019568875	0.554966549
54	3.586453841	0.009020451	0.028839807	0.469385203
55	2.788665366	0.013285121	0.016988775	0.446443007
56	1.906908772	0.020349776	0.078424101	0.536337812
57	3.914204709	0.011638068	0.034168096	0.499903736
58	4.694684582	0.006601565	0.00759119	0.545292943
59	2.898481701	0.005081076	0.037302515	0.509087593
60	3.045150882	0.010540496	0.061195841	0.4732031
61	3.353288778	0.012784897	0.03974737	0.510486589
62	4.455320747	0.011421735	0.051007577	0.608211084
63	1.112194306	0.02348789	0.063853522	0.602005696
64	2.746610324	0.003692743	0.013235225	0.494116645
65	2.368504368	0.012089308	0.037027936	0.478723202
66	3.917952255	0.012860455	0.054493246	0.46872642
67	0.926080411	0.006694206	0.042932667	0.583635749
68	1.327718472	0.011714703	0.022665061	0.502850593
69	2.158845731	0.011011071	0.034887245	0.471485247
70	4.777968863	0.017313649	0.056600414	0.495136182
71	4.895218719	0.006757866	0.063219063	0.552664686
72	4.245037617	0.01115047	0.080176973	0.446889135
73	2.048361059	0.015425372	0.027408771	0.478989418
74	2.157487163	0.017733617	0.027080232	0.461508031
75	3.760167509	0.012560385	0.039997215	0.479076424
76	2.366749071	0.006498342	0.049678563	0.477975461
77	1.734849488	0.011261913	0.056338165	0.539139478
78	1.398265161	0.002978316	0.053138647	0.501729546
79	3.173603321	0.013630854	0.055487802	0.485977543
80	1.765916615	0.006422995	0.017227655	0.523204204
81	4.981500764	0.025819712	0.07294363	0.572157143
82	3.107099275	0.008547229	0.060601385	0.469110185
83	3.046883707	0.002407196	0.035867085	0.497753776
84	3.049146593	0.010671512	0.049646228	0.430561603
85	2.449040892	0.026916537	0.026697039	0.645481321
86	3.112858763	0.007439974	0.035485245	0.495274418
87	4.552750226	0.013139445	0.064685748	0.47162411
88	4.87647686	0.002617544	0.019630643	0.537169523
89	2.732264344	0.010345535	0.038643912	0.458954121
90	3.655422996	0.016063893	0.028583462	0.470722027
91	4.980691399	0.006697453	0.051777745	0.542621386
92	4.243341656	0.01415572	0.0562794	0.584297237
93	3.413742896	0.012117052	0.039281356	0.481615258
94	4.937858477	0.005879933	0.017950386	0.545853781
95	2.338989334	0.010656852	0.058061155	0.474146286
96	2.535725501	0.01338952	0.043381473	0.456119121
97	1.563656016	0.00582528	0.009096266	0.58766202
98	3.220597817	0.017821929	0.018255507	0.532217857
99	3.537495438	0.008713427	0.039601676	0.480248003
100	1.784599244	0.007159196	0.022738154	0.477961608
@end				
