@context
jams.model.JAMSSpatialContext	HRULoop	3417
@ancestors
jams.model.JAMSTemporalContext	TimeLoop	9999
@filters
@attributes
ID	value
@types
JAMSLong	JAMSDouble
@data
TimeLoop	1961-01-01 00:00
@start
400001	+4.54883E000
400002	+4.54072E000
400003	+4.52740E000
400004	+4.51097E000
400005	+4.60964E000
400006	+4.55101E000
400007	+4.51285E000
400008	+4.61374E000
400009	+4.67984E000
400010	+4.70377E000
400011	+4.70377E000
400012	+4.65812E000
400013	+4.96501E000
400014	+4.80629E000
400015	+4.59160E000
400016	+4.88687E000
400017	+5.07943E000
400018	+4.55490E000
400019	+5.10818E000
400020	+4.89864E000
400021	+5.42933E000
400022	+5.33318E000
400023	+4.58823E000
400024	+5.20929E000
400025	+5.13638E000
400026	+5.10589E000
400027	+5.12807E000
400028	+5.00841E000
400029	+4.86475E000
400030	+4.83349E000
400031	+5.73790E000
400032	+4.92833E000
400033	+5.32884E000
400034	+5.67041E000
400035	+4.59168E000
400036	+4.56275E000
400037	+5.18838E000
400038	+5.35086E000
400039	+5.36849E000
400040	+5.13428E000
400041	+4.93226E000
400042	+5.09697E000
400043	+5.13443E000
400044	+5.20547E000
400045	+5.92463E000
400046	+5.07692E000
400047	+5.39755E000
400048	+5.82067E000
400049	+5.94786E000
400050	+5.13266E000
400051	+4.73041E000
400052	+4.97210E000
400053	+5.11186E000
400054	+5.28576E000
400055	+5.28706E000
400056	+5.60760E000
400057	+5.69824E000
400058	+5.42585E000
400059	+5.27422E000
400060	+5.11678E000
400061	+5.21705E000
400062	+5.69738E000
400063	+5.73317E000
400064	+5.81180E000
400065	+6.14354E000
400066	+5.45603E000
400067	+5.44542E000
400068	+5.91466E000
400069	+6.10144E000
400070	+5.10551E000
400071	+5.05881E000
400072	+5.60041E000
400073	+5.25320E000
400074	+4.69282E000
400075	+5.37404E000
400076	+5.31570E000
400077	+5.48109E000
400078	+5.94061E000
400079	+5.63461E000
400080	+5.28726E000
400081	+5.23320E000
400082	+5.54763E000
400083	+5.76232E000
400084	+6.11758E000
400085	+5.79024E000
400086	+5.76495E000
400087	+6.25864E000
